"obs_id","pred_prob"
90565,0.181295685429131
90566,0.290843482594393
90567,0.278085863280862
90568,0.0313456149601463
90569,0.0774274017672442
90570,0.133151587331175
90571,0.183140785802996
90572,0.292031656627656
90573,0.293354223526177
90574,0.0980652623531059
90575,0.316390570719867
90576,0.305268862367792
90577,0.0939544800442361
90578,0.346027841243967
90579,0.0948772893916408
90580,0.166879272113172
90581,0.275450257994711
90582,0.106417438582299
90583,0.329813507461034
90584,0.214406211685277
90585,0.54366698755943
90586,0.198402689434707
90587,0.0485611738668958
90588,0.381339304206258
90589,0.0470818950897472
90590,0.415117692886014
90591,0.145499450718958
90592,0.331681732450788
90593,0.0710302550414555
90594,0.224478888691556
90595,0.473897025563855
90596,0.0592280849582744
90597,0.0976925374060141
90598,0.210789176794888
90599,0.266815953975732
90600,0.103697611795181
90601,0.0723276745056283
90602,0.0735151250243861
90603,0.172072478121793
90604,0.088934452922084
90605,0.17551281626854
90606,0.218329642081051
90607,0.100532649779469
90608,0.0473610053707996
90609,0.324194532830377
90610,0.164274808413473
90611,0.195254765164642
90612,0.149935289280028
90613,0.0682794104520893
90614,0.0980177221791304
90615,0.131443769990138
90616,0.249386990143353
90617,0.190861169045474
90618,0.495627234808414
90619,0.235011896983731
90620,0.233484762633819
90621,0.203343311410906
90622,0.292015848220097
90623,0.251327347430401
90624,0.11111275950653
90625,0.136568813168737
90626,0.0510873801966619
90627,0.209342443474522
90628,0.249900637152644
90629,0.121706327041524
90630,0.388213820877979
90631,0.277899323549691
90632,0.151308730874305
90633,0.259316172854127
90634,0.162358092923128
90635,0.155954482588565
90636,0.0912066559623341
90637,0.316308448042643
90638,0.49113298762639
90639,0.147425907488144
90640,0.162626337714317
90641,0.549870871375397
90642,0.239888287633521
90643,0.330958190821577
90644,0.146781305092643
90645,0.393115966515425
90646,0.238510803128248
90647,0.0338642119907865
90648,0.38088920124018
90649,0.0385527778350486
90650,0.179218266573535
90651,0.105009550415624
90652,0.106963047597958
90653,0.149175640765294
90654,0.0879252288137013
90655,0.0366494678648557
90656,0.192313075617781
90657,0.121209783102322
90658,0.123427763901714
90659,0.203106707080749
90660,0.102060384418464
90661,0.0594267739272537
90662,0.300401303992271
90663,0.0496817891386618
90664,0.569541726301153
90665,0.043663318613075
90666,0.131876532495715
90667,0.35186259386613
90668,0.144125729406623
90669,0.110401857009795
90670,0.185094721114289
90671,0.260580977655288
90672,0.133102662342631
90673,0.0837703511731433
90674,0.0855456675686603
90675,0.270694898351923
90676,0.383596436130871
90677,0.0806412212917769
90678,0.287653454169022
90679,0.127061818036467
90680,0.240795780192334
90681,0.242186857245427
90682,0.292055119032008
90683,0.345868636503324
90684,0.200450880711688
90685,0.117893548451799
90686,0.515499408780006
90687,0.200447174241987
90688,0.281842437709332
90689,0.0480384858090327
90690,0.0546754646106947
90691,0.0599766644294421
90692,0.0582643263316017
90693,0.246850382333226
90694,0.10615344313282
90695,0.486124228417319
90696,0.0508794359677001
90697,0.31471967612505
90698,0.348050695733558
90699,0.38860317351461
90700,0.216203318085617
90701,0.30082952139122
90702,0.224114736025944
90703,0.138111860069258
90704,0.0693742504092316
90705,0.0753418092486938
90706,0.115418445193217
90707,0.135356334771774
90708,0.398104394019178
90709,0.493913725710974
90710,0.244700921100474
90711,0.193072912820487
90712,0.425658890519104
90713,0.260358441267699
90714,0.0488753539974266
90715,0.0482080513344703
90716,0.127874623134861
90717,0.0971377967370424
90718,0.106511148182218
90719,0.139952144090537
90720,0.639202762043609
90721,0.350454953119402
90722,0.072163137516408
90723,0.0815142385442069
90724,0.291658812227604
90725,0.119727149759497
90726,0.304406735448742
90727,0.0396731335299126
90728,0.103651965540916
90729,0.238620009881447
90730,0.238029441293695
90731,0.023962020087378
90732,0.096417682858501
90733,0.049079680800622
90734,0.117931168260321
90735,0.0567616768459142
90736,0.118072776280342
90737,0.0486466042828849
90738,0.129375586678941
90739,0.34074949135554
90740,0.331727629722529
90741,0.216883072798389
90742,0.224383143529336
90743,0.082103904443102
90744,0.214201431177148
90745,0.197803265475607
90746,0.0871354161399666
90747,0.254431212349888
90748,0.219182530554476
90749,0.306447259531198
90750,0.269948627940295
90751,0.0419364179477473
90752,0.161418841906031
90753,0.0595238576455637
90754,0.0787387288161675
90755,0.245159761931346
90756,0.150968562859293
90757,0.346694379075395
90758,0.405480731237117
90759,0.17328409594564
90760,0.285778037369859
90761,0.152655046727641
90762,0.174811064634446
90763,0.217886916771412
90764,0.259830120593386
90765,0.091566219426773
90766,0.100119090846375
90767,0.283979152851404
90768,0.0426739485887614
90769,0.250544609908627
90770,0.0469261006246013
90771,0.319600249608023
90772,0.100606039699043
90773,0.158006482237101
90774,0.0369343249990491
90775,0.171891019577535
90776,0.23672638133532
90777,0.0649874642249017
90778,0.137891567054253
90779,0.137757595058627
90780,0.407987130065297
90781,0.29442843999103
90782,0.073455489412669
90783,0.158035443211009
90784,0.276104110262392
90785,0.385095174474111
90786,0.138781704790189
90787,0.048628584002598
90788,0.0837160408009282
90789,0.0794141336803972
90790,0.042235312271081
90791,0.351003712096068
90792,0.0391807845521636
90793,0.0877066714088218
90794,0.189446914507648
90795,0.20985203908885
90796,0.121966790714841
90797,0.0261109022059723
90798,0.434951022028782
90799,0.252950185562997
90800,0.098430607401035
90801,0.132030646675244
90802,0.23640218911471
90803,0.151078744030557
90804,0.104159557509787
90805,0.148515533956913
90806,0.0540144946673745
90807,0.326280684916515
90808,0.369256699558579
90809,0.389898751411186
90810,0.0584352529821211
90811,0.133420410604533
90812,0.280463164965725
90813,0.108767445816781
90814,0.207951108225392
90815,0.146691246131417
90816,0.104319567629802
90817,0.0688914447203342
90818,0.401859766447458
90819,0.56416986222365
90820,0.0722837687999541
90821,0.232258758372996
90822,0.153445548839193
90823,0.0443899980190096
90824,0.167094156739649
90825,0.134450430816221
90826,0.233047241193257
90827,0.365689559115257
90828,0.285397866254872
90829,0.123145273292678
90830,0.0856387987198747
90831,0.0557166404539431
90832,0.301043412949873
90833,0.167853909473381
90834,0.127779065072799
90835,0.228553869313927
90836,0.0410913242446327
90837,0.0526784792645553
90838,0.354768700383073
90839,0.102012214457091
90840,0.108852922161956
90841,0.208131580977999
90842,0.487242326899417
90843,0.325854748847673
90844,0.105602269725742
90845,0.0892243258908196
90846,0.223819058328141
90847,0.209317923141272
90848,0.127041945960748
90849,0.28662333239448
90850,0.0775711546579962
90851,0.14719641308018
90852,0.231589215619878
90853,0.465485542647877
90854,0.102701369698487
90855,0.280840164981065
90856,0.0583184344511551
90857,0.145442104249048
90858,0.0436165399683472
90859,0.403357311574208
90860,0.111117811771044
90861,0.141177660451115
90862,0.201793488411819
90863,0.175409336808565
90864,0.245141060328835
90865,0.229530492487016
90866,0.0912178643256334
90867,0.211028205996767
90868,0.203989922278301
90869,0.141188544134705
90870,0.107988122214303
90871,0.0962623420744547
90872,0.320882783158119
90873,0.181040937631555
90874,0.0561130787132994
90875,0.173458046674727
90876,0.162531123662053
90877,0.202211845531203
90878,0.147178331092203
90879,0.134795017077462
90880,0.100960879833283
90881,0.361771254063818
90882,0.440243261640483
90883,0.289885529502877
90884,0.095804774020933
90885,0.275097058845367
90886,0.17626938681317
90887,0.351796565062163
90888,0.223025862500327
90889,0.322781782518534
90890,0.212697033736961
90891,0.513692685084216
90892,0.172653585018575
90893,0.0723570058383944
90894,0.131826920146117
90895,0.125851573012061
90896,0.284329204538598
90897,0.163194663261241
90898,0.23597576873533
90899,0.126546912460198
90900,0.455229759555002
90901,0.140661334152745
90902,0.172173192630423
90903,0.197293912945946
90904,0.0661291326915249
90905,0.277508770983404
90906,0.0686272201446141
90907,0.165113776934673
90908,0.121168718787297
90909,0.211273515679919
90910,0.197951429407209
90911,0.0382809841420704
90912,0.316780591185888
90913,0.139619345337967
90914,0.111184571580094
90915,0.0742978048175977
90916,0.483415245827735
90917,0.147505362011905
90918,0.447602833244357
90919,0.204213183439593
90920,0.0665292815682558
90921,0.135988172701717
90922,0.193792952971459
90923,0.111604376457283
90924,0.0886852685304466
90925,0.126522980251907
90926,0.0554155311308006
90927,0.335565604585861
90928,0.14850941068046
90929,0.110479415050675
90930,0.0640499157644456
90931,0.0440406710097755
90932,0.0784819831788313
90933,0.160284285219034
90934,0.125966702897413
90935,0.309084618770729
90936,0.0529663082946139
90937,0.0718503424448641
90938,0.0762905121047245
90939,0.149266198547857
90940,0.0802344974750399
90941,0.26808195234095
90942,0.16498859737388
90943,0.0901765297732276
90944,0.170041110430541
90945,0.0945481260382622
90946,0.0558552439674373
90947,0.0621482746643646
90948,0.284418981042255
90949,0.238563963434274
90950,0.213397153328504
90951,0.151478384314953
90952,0.282916541559518
90953,0.315628360272599
90954,0.391335529439534
90955,0.148060385861234
90956,0.0363943119773291
90957,0.149643469190055
90958,0.191057359599706
90959,0.456532163061928
90960,0.137107475779054
90961,0.148794407882279
90962,0.0917946526394749
90963,0.432422670387877
90964,0.144258015146811
90965,0.0618705407401158
90966,0.181369044754514
90967,0.145686507216573
90968,0.588463678545482
90969,0.0519252329722427
90970,0.255170566407019
90971,0.470967175853248
90972,0.14225833677313
90973,0.154596553387049
90974,0.0506264949654332
90975,0.2646913484453
90976,0.0339731909873027
90977,0.0466691808942473
90978,0.101289861921208
90979,0.242410437789435
90980,0.0898961297887656
90981,0.141856794157058
90982,0.181062861472436
90983,0.214026460459602
90984,0.0568412554021016
90985,0.127457920724432
90986,0.324404082582161
90987,0.0270395796211707
90988,0.197112123093026
90989,0.411456525245305
90990,0.0851992859549189
90991,0.211107842159023
90992,0.149218907596935
90993,0.142146756553889
90994,0.150522950801451
90995,0.134349831501436
90996,0.0822909347465917
90997,0.0364548681194438
90998,0.336001454728966
90999,0.155437892635257
91000,0.142012258060925
91001,0.0408850524542146
91002,0.449982566696525
91003,0.20935708138558
91004,0.323818823455173
91005,0.06153570546705
91006,0.379547280171005
91007,0.169895826175393
91008,0.0510208802303252
91009,0.226586821192722
91010,0.0416555960635222
91011,0.152387630418476
91012,0.0716369004555686
91013,0.12996910409712
91014,0.368206861485546
91015,0.0366508597793346
91016,0.0496115347094693
91017,0.248848488063995
91018,0.0498579774089116
91019,0.187115089702107
91020,0.167477453352473
91021,0.317608013749921
91022,0.130162875560526
91023,0.541009182662109
91024,0.0779428845308093
91025,0.125610669381016
91026,0.0414021037103777
91027,0.115078411363966
91028,0.459926442739804
91029,0.176977362239053
91030,0.12783474306154
91031,0.174507970712627
91032,0.0915394497009157
91033,0.268992394896015
91034,0.0614275268880508
91035,0.161968746060743
91036,0.256725352870212
91037,0.537305420478514
91038,0.388598487866942
91039,0.0986482234291825
91040,0.208776515075598
91041,0.0541962149957045
91042,0.313973487255194
91043,0.033949908274002
91044,0.258220793403108
91045,0.0804441810736278
91046,0.096393716178858
91047,0.246413066695873
91048,0.111642353674768
91049,0.0517957099186541
91050,0.0827012442094607
91051,0.0444654789550243
91052,0.210428982419559
91053,0.148568923327458
91054,0.311148721764119
91055,0.106099384736887
91056,0.16157891519384
91057,0.317596168212072
91058,0.423915822188403
91059,0.351741974986277
91060,0.142373105728481
91061,0.0655395165172481
91062,0.397054029836545
91063,0.463996436314636
91064,0.0687956728050332
91065,0.126517612980497
91066,0.373856949463311
91067,0.134463586224744
91068,0.23811028969553
91069,0.0297173527487282
91070,0.0893200046657826
91071,0.0366500282872458
91072,0.171102995325354
91073,0.130674543977303
91074,0.131651590850117
91075,0.189713471708317
91076,0.0655842773595982
91077,0.145133487000105
91078,0.109343531257566
91079,0.343964125362046
91080,0.266268769552242
91081,0.129050009034672
91082,0.128034730780682
91083,0.0991542312244679
91084,0.0954356690079814
91085,0.0784103396648322
91086,0.0583984708941493
91087,0.0439871077845766
91088,0.194516441929675
91089,0.061924347424891
91090,0.32187770206304
91091,0.174567540229906
91092,0.059069490751296
91093,0.0443631766375434
91094,0.174399137193804
91095,0.104165513393555
91096,0.242498111597681
91097,0.489156713046222
91098,0.0503441227927742
91099,0.0660581610236153
91100,0.0581536025794446
91101,0.304510420955157
91102,0.140517037882818
91103,0.0326892283262001
91104,0.392277987931494
91105,0.192215016437249
91106,0.253397217365051
91107,0.0513557848821253
91108,0.0625453598743969
91109,0.138489500478875
91110,0.212154470163184
91111,0.476411764259255
91112,0.213224246601342
91113,0.186312089422298
91114,0.0631156093294439
91115,0.325929553645536
91116,0.112318201248544
91117,0.131665372271377
91118,0.0480426446310215
91119,0.196358618788022
91120,0.0348847114026469
91121,0.247105540874256
91122,0.109944559112072
91123,0.0813644433834923
91124,0.208364765665171
91125,0.120094033161236
91126,0.188548936453691
91127,0.0578471752136031
91128,0.177403787125012
91129,0.0166777794246375
91130,0.378050519395935
91131,0.272901167540219
91132,0.442847976517355
91133,0.136555883703005
91134,0.31436191975812
91135,0.282027787267416
91136,0.128588649718604
91137,0.270000833501525
91138,0.474609592655957
91139,0.203968016868712
91140,0.0523865941440567
91141,0.166422859395432
91142,0.13794590757453
91143,0.112749272357403
91144,0.162148845448113
91145,0.299608116873585
91146,0.424566781851543
91147,0.188549150380848
91148,0.336439576675837
91149,0.526951981937349
91150,0.0598795819892185
91151,0.204555017110428
91152,0.15819313111867
91153,0.0738700857945612
91154,0.233289507784702
91155,0.147879825478865
91156,0.126066391317209
91157,0.108414806399483
91158,0.365730660328333
91159,0.300415026660318
91160,0.0402342973749653
91161,0.256870078390609
91162,0.104940954032233
91163,0.0992537012958865
91164,0.0627093473575492
91165,0.0742780185641762
91166,0.218882837054005
91167,0.0031973693699773
91168,0.136054680642662
91169,0.0677278789149403
91170,0.112047947350515
91171,0.245765450395202
91172,0.178241500215805
91173,0.0790229006677941
91174,0.321553821742675
91175,0.0433808728538585
91176,0.197649558252759
91177,0.55641009455777
91178,0.164076604529205
91179,0.310081154661873
91180,0.0679061022155759
91181,0.421950173518227
91182,0.108569685479391
91183,0.0662116332647771
91184,0.266303693987351
91185,0.129072562530258
91186,0.131396284621262
91187,0.196214817936381
91188,0.111270488332677
91189,0.135464772120833
91190,0.199848825320702
91191,0.20543649537627
91192,0.602781312352879
91193,0.152651402138035
91194,0.162569425746923
91195,0.067972084804526
91196,0.0656750091024132
91197,0.0437669324284466
91198,0.0805753280860629
91199,0.0271757891682601
91200,0.0426204084718889
91201,0.137155414994409
91202,0.169587253562828
91203,0.0960289565481309
91204,0.207398739637846
91205,0.407372231249726
91206,0.10951777526347
91207,0.0221718717775853
91208,0.134351773140901
91209,0.264004462055752
91210,0.39811639306819
91211,0.192545023097589
91212,0.145996684106734
91213,0.119066468272317
91214,0.106759957710494
91215,0.0469874182800239
91216,0.0654372857856008
91217,0.261783922976733
91218,0.126550475573504
91219,0.204995172221282
91220,0.105083216982515
91221,0.344991752025994
91222,0.0219585551671472
91223,0.440799463639613
91224,0.107635615539985
91225,0.0918739761894534
91226,0.268672035221531
91227,0.278352544350426
91228,0.246771055146168
91229,0.0900797983304666
91230,0.438361899320372
91231,0.0620861128726011
91232,0.0776753923497344
91233,0.207093793568882
91234,0.437482562497048
91235,0.0704759687916759
91236,0.417155516224961
91237,0.306636672559523
91238,0.411101550981043
91239,0.201531422991361
91240,0.174856479633663
91241,0.0988308896565914
91242,0.136447741911355
91243,0.0400760308461797
91244,0.192613201431683
91245,0.329397727478608
91246,0.363978829583047
91247,0.231067090618717
91248,0.0475302666197675
91249,0.0618374171774068
91250,0.10750452459861
91251,0.0531459200771829
91252,0.209144998300393
91253,0.179831648905228
91254,0.274611460235133
91255,0.0445493124134955
91256,0.127552251868225
91257,0.330367117286792
91258,0.0883603415061787
91259,0.101702398680518
91260,0.219132190650861
91261,0.372518307513654
91262,0.134453949901864
91263,0.194709464541574
91264,0.230461626328898
91265,0.153326359684057
91266,0.108220368693952
91267,0.0308571947160472
91268,0.0607295798168302
91269,0.102883817844644
91270,0.0459574422998766
91271,0.167717600317744
91272,0.0438813777451789
91273,0.0633817031557806
91274,0.117684326667543
91275,0.121417027850171
91276,0.139922323441239
91277,0.153467970577904
91278,0.390728955382252
91279,0.257088105820438
91280,0.100706393264951
91281,0.288403532069777
91282,0.0683812272569255
91283,0.429912345794365
91284,0.186157316193979
91285,0.0564798395639947
91286,0.13022418007943
91287,0.319999491199815
91288,0.0648692140853021
91289,0.0469650051574824
91290,0.16014258159686
91291,0.481272381987818
91292,0.0512131947565839
91293,0.168712668385143
91294,0.057543928563364
91295,0.257623748215216
91296,0.0924708737932317
91297,0.0835421957025557
91298,0.110599610641509
91299,0.518256675100994
91300,0.165220772239203
91301,0.038327884761648
91302,0.0367942616722473
91303,0.118810441727303
91304,0.0718016103498765
91305,0.286075695848579
91306,0.0718776145465791
91307,0.318168165571875
91308,0.183510103712364
91309,0.0866092634259655
91310,0.278991403691387
91311,0.188595482931589
91312,0.415371257836982
91313,0.0319636718129621
91314,0.0894528361455352
91315,0.355612247058372
91316,0.131765144407744
91317,0.0788816301154257
91318,0.0868840663458086
91319,0.268697541808855
91320,0.275841877326142
91321,0.135585254125764
91322,0.314571805568603
91323,0.222049654272867
91324,0.456652700333517
91325,0.243181527656232
91326,0.376315280539834
91327,0.209335229965573
91328,0.0586318583535132
91329,0.146504614049705
91330,0.182132552986729
91331,0.114569142414516
91332,0.344315433153954
91333,0.142361733832794
91334,0.0832414340554694
91335,0.0312803729481547
91336,0.0962738049052304
91337,0.0512594943852025
91338,0.147437249567899
91339,0.0506496863071094
91340,0.0619818401890391
91341,0.264736549901327
91342,0.170282857434411
91343,0.206699746660826
91344,0.194569488459284
91345,0.131994158623482
91346,0.140271015518316
91347,0.0963420376097965
91348,0.0753811774378929
91349,0.10433986514737
91350,0.326236112921816
91351,0.136537127896153
91352,0.45423405707326
91353,0.172038165658644
91354,0.17336487189402
91355,0.1198765164578
91356,0.0516528053792115
91357,0.0653383969030892
91358,0.150180753319761
91359,0.065056407912826
91360,0.0436329137599075
91361,0.44681831343772
91362,0.112969239233716
91363,0.42678178205184
91364,0.167548623544241
91365,0.198437232624914
91366,0.0457342833288098
91367,0.152669401490047
91368,0.106448899575408
91369,0.225063936280422
91370,0.286230907633468
91371,0.126610489365759
91372,0.261775400439633
91373,0.0528886120444412
91374,0.150413201340941
91375,0.0781100353545753
91376,0.329731525990708
91377,0.0776866170586998
91378,0.422092580110009
91379,0.129482605295536
91380,0.209120622077138
91381,0.382083680665548
91382,0.051198505661668
91383,0.127832915164119
91384,0.148162735603909
91385,0.251768545285132
91386,0.0913169208933548
91387,0.186651044964844
91388,0.0684770106996848
91389,0.0469013860129955
91390,0.211578496443503
91391,0.0776899966128661
91392,0.148223250123461
91393,0.114665403886117
91394,0.127901136267735
91395,0.171550804975212
91396,0.0961388581389917
91397,0.286080731041975
91398,0.425688774088847
91399,0.133548144997321
91400,0.267008431993946
91401,0.142527198659739
91402,0.0366403224248259
91403,0.0539054792120029
91404,0.145214755973452
91405,0.0343765777419155
91406,0.0839078256910944
91407,0.0356330441808765
91408,0.100887174389318
91409,0.103854023049314
91410,0.164933325862325
91411,0.087060921668961
91412,0.187527197886464
91413,0.219531866764085
91414,0.138438110471854
91415,0.173707011675328
91416,0.649642817658244
91417,0.117597689927453
91418,0.200149289140698
91419,0.095194005796964
91420,0.397567757092968
91421,0.165967153435777
91422,0.104320827664454
91423,0.080954014361579
91424,0.0507134968428947
91425,0.0469741976933833
91426,0.203519935334983
91427,0.131870713520152
91428,0.16420681549269
91429,0.0799779931444978
91430,0.03832484455656
91431,0.40316933887511
91432,0.16264453121947
91433,0.116039356778725
91434,0.128481483369223
91435,0.143108511333163
91436,0.249591206412514
91437,0.100988868904063
91438,0.0856422036413428
91439,0.510241758542499
91440,0.063094048642349
91441,0.359658744043785
91442,0.261247873329821
91443,0.310435877089484
91444,0.112308575236426
91445,0.07564733807521
91446,0.163448999580967
91447,0.0990710002009592
91448,0.0881439395768316
91449,0.446005909096183
91450,0.098542386473584
91451,0.509643910431366
91452,0.130529727851933
91453,0.26344110999255
91454,0.178000392917376
91455,0.129628544702876
91456,0.104117032578429
91457,0.112862485932783
91458,0.462532355482342
91459,0.192808522644964
91460,0.19352051998035
91461,0.422660366409849
91462,0.0834111915985103
91463,0.0885075073833352
91464,0.0989525976155332
91465,0.253477887427916
91466,0.20215111883562
91467,0.154919535027231
91468,0.603536346925641
91469,0.323079773484498
91470,0.373745828471746
91471,0.161726092651446
91472,0.285156814464389
91473,0.152817082847835
91474,0.022991321094283
91475,0.0961571742325566
91476,0.219969866629879
91477,0.122635844534884
91478,0.164429328240472
91479,0.20248752532437
91480,0.0435721155940202
91481,0.0780080747376628
91482,0.12159044102797
91483,0.0474423999003008
91484,0.336001049858424
91485,0.205585568678138
91486,0.103081400068185
91487,0.162813327440834
91488,0.120951412440474
91489,0.13166384516966
91490,0.224973339350878
91491,0.0479214025459413
91492,0.104384681430953
91493,0.0751501382141474
91494,0.110911820111884
91495,0.11728590220792
91496,0.212399074259957
91497,0.157373093663833
91498,0.133813325820608
91499,0.549602067999773
91500,0.103227663914446
91501,0.0924819489495144
91502,0.186999092037525
91503,0.0821026335986451
91504,0.126897038359802
91505,0.0852756216681083
91506,0.223046097901269
91507,0.0492161599895954
91508,0.180111286522732
91509,0.039060250413782
91510,0.199876029697457
91511,0.0837059360690337
91512,0.33744400267052
91513,0.408145822564032
91514,0.140972521473877
91515,0.342636064587495
91516,0.0719039119355705
91517,0.115932982907525
91518,0.0986924742781973
91519,0.225518178345712
91520,0.0560407981318332
91521,0.117115090885134
91522,0.0370233141215985
91523,0.0501855933518261
91524,0.145864153660133
91525,0.383653256884376
91526,0.224353325807848
91527,0.216299626776796
91528,0.0914654807135354
91529,0.0831720413754821
91530,0.321398505580371
91531,0.242682417993483
91532,0.1002865019186
91533,0.153950867641388
91534,0.108920082584899
91535,0.203579720330616
91536,0.390627966879345
91537,0.117872590730284
91538,0.182130754645609
91539,0.110435929113029
91540,0.242362184965234
91541,0.0941982208044901
91542,0.0755806314989333
91543,0.341377241875532
91544,0.600890983772471
91545,0.220717751773672
91546,0.361366493016591
91547,0.0416711099845244
91548,0.060805955118739
91549,0.137043223206266
91550,0.213936598944706
91551,0.159975243700806
91552,0.0974141903161032
91553,0.116784900752646
91554,0.0347867382556707
91555,0.105375603651913
91556,0.0716362904946746
91557,0.0308753855683428
91558,0.169527018214506
91559,0.116956716834845
91560,0.0655920915338188
91561,0.178858065737995
91562,0.164288756541924
91563,0.0842055869281383
91564,0.13112699651926
91565,0.126604979699791
91566,0.0523328223349928
91567,0.244578725864981
91568,0.274064314179097
91569,0.0681051972395541
91570,0.299023264085321
91571,0.0923868300100584
91572,0.0913356221484787
91573,0.195896587509407
91574,0.314268332374386
91575,0.092152695804599
91576,0.0444465105752833
91577,0.0831264259511099
91578,0.0907107514090515
91579,0.364887957619644
91580,0.36853291468036
91581,0.0468917027060319
91582,0.264514289688686
91583,0.356356078431718
91584,0.10356306215451
91585,0.0744360601378175
91586,0.190776806266178
91587,0.169965490619492
91588,0.0326658219258797
91589,0.0707063685220382
91590,0.492646738060046
91591,0.0945265306569249
91592,0.316658659859225
91593,0.222302511296536
91594,0.240872772574005
91595,0.220403273933334
91596,0.119191117383913
91597,0.254818451190767
91598,0.148805196360302
91599,0.0534609708081921
91600,0.123252303620229
91601,0.109023255330826
91602,0.0464592821343225
91603,0.286809725005504
91604,0.0544669401302379
91605,0.207542545998669
91606,0.1586414961575
91607,0.343420873550417
91608,0.113792502216976
91609,0.136057451726057
91610,0.230087755748765
91611,0.157096077678862
91612,0.157462035469764
91613,0.232296084963054
91614,0.117451177016841
91615,0.104561748863579
91616,0.0510466447877333
91617,0.195883433389991
91618,0.389483483308294
91619,0.280674154540931
91620,0.102331039310134
91621,0.173559622838485
91622,0.0892564204590633
91623,0.0431146293940295
91624,0.162644012088842
91625,0.143041350577613
91626,0.0869914811285964
91627,0.120818411751811
91628,0.26576463220977
91629,0.201444493059591
91630,0.0222428645595943
91631,0.190553149426264
91632,0.0884131574531719
91633,0.0988735106169647
91634,0.198324356621816
91635,0.228695514362336
91636,0.126744868080073
91637,0.3427750902164
91638,0.254001622273047
91639,0.121317212825491
91640,0.151170358544029
91641,0.197818579042112
91642,0.189277143962568
91643,0.121743464621488
91644,0.0690854798018482
91645,0.220431353075699
91646,0.0871733432441664
91647,0.0562030432800639
91648,0.152919838268837
91649,0.0615455570768645
91650,0.0865576814377405
91651,0.380320107670153
91652,0.239812565292751
91653,0.0441937782004793
91654,0.128546349280258
91655,0.0842255350238732
91656,0.0840881307399616
91657,0.166388480631677
91658,0.358003437245308
91659,0.101577154499422
91660,0.091277215209473
91661,0.0482704087148852
91662,0.258088717831086
91663,0.480745980830924
91664,0.198848012995602
91665,0.107316645070426
91666,0.106402143645649
91667,0.0420066023197544
91668,0.237245676619868
91669,0.193529627198055
91670,0.0872779498029089
91671,0.277319362950534
91672,0.156416535592467
91673,0.148263622872409
91674,0.130981010197669
91675,0.162276577173927
91676,0.162298681285419
91677,0.0526844739302283
91678,0.186263596034269
91679,0.224543997229432
91680,0.0462972348685165
91681,0.272412065740846
91682,0.136227639335832
91683,0.190461846507376
91684,0.0414852762028931
91685,0.209620163384953
91686,0.045023952936068
91687,0.0274937937938152
91688,0.287247928533415
91689,0.317669616889873
91690,0.10537474378925
91691,0.139379430577006
91692,0.207213833033
91693,0.186066511844284
91694,0.0992931598865917
91695,0.185975748255503
91696,0.116546759202472
91697,0.095475197746517
91698,0.111536538642251
91699,0.226610475227524
91700,0.0578452792100446
91701,0.159735653075767
91702,0.118669892989603
91703,0.193257552482557
91704,0.0784579241422981
91705,0.108970819864308
91706,0.173432029433172
91707,0.292006157617755
91708,0.232962820394163
91709,0.11850035725589
91710,0.201789404999235
91711,0.459678775779405
91712,0.297771756413698
91713,0.260750566116041
91714,0.0458650320623552
91715,0.2831969142947
91716,0.20220770679482
91717,0.175000108595474
91718,0.0585914292174392
91719,0.182690597187174
91720,0.0494934759200448
91721,0.128227222415142
91722,0.283310477290507
91723,0.272145051532616
91724,0.188898687574492
91725,0.336126168426634
91726,0.041243533795714
91727,0.0836444953966856
91728,0.154796618385885
91729,0.0871776183799428
91730,0.0497289534772542
91731,0.634437427097569
91732,0.0722639975076766
91733,0.333648343184733
91734,0.392051815847532
91735,0.0608760181994753
91736,0.0422072376812357
91737,0.103781344398789
91738,0.155905285353529
91739,0.140484036526754
91740,0.169102686918347
91741,0.069747778796963
91742,0.104265264907259
91743,0.418668798042983
91744,0.0671987350422455
91745,0.22127341546352
91746,0.146506568016363
91747,0.0658132952697023
91748,0.192213552641778
91749,0.054473110881078
91750,0.148767373235616
91751,0.475748930453783
91752,0.385436897974508
91753,0.296106895048721
91754,0.0481711496929697
91755,0.298689766668646
91756,0.140837017500392
91757,0.0717965265959073
91758,0.1364770760688
91759,0.0251652605254976
91760,0.0588607871661333
91761,0.0557407107619179
91762,0.177757484522535
91763,0.246341424244399
91764,0.437616668391173
91765,0.487500567018802
91766,0.0558006328502132
91767,0.465013218631913
91768,0.236081045228085
91769,0.0279152403908912
91770,0.144881343025621
91771,0.424230818832623
91772,0.107262801342023
91773,0.0430520457314974
91774,0.55763714600646
91775,0.160757725012655
91776,0.170212241288759
91777,0.181993068171273
91778,0.205814925696876
91779,0.157217221050701
91780,0.0450530835289621
91781,0.187382433684564
91782,0.122955506461368
91783,0.211328382927368
91784,0.427054541592387
91785,0.0937935342392221
91786,0.0614025041918179
91787,0.247484167648547
91788,0.0554128070193333
91789,0.126362305028154
91790,0.17137387119064
91791,0.110459289805197
91792,0.229593101123231
91793,0.213720680285378
91794,0.125706238630239
91795,0.293995109550962
91796,0.117923669304659
91797,0.225171215270605
91798,0.125056193516494
91799,0.310512759406135
91800,0.208067508242136
91801,0.139580644995585
91802,0.200814775538322
91803,0.0365245944152381
91804,0.113704119266676
91805,0.265492321897353
91806,0.196619381708591
